predicted_label,probability_>N
<=N,0.0028
<=N,0.1644
<=N,0.4253
>N,0.9951
<=N,0.0011
<=N,0.0191
<=N,0.0144
>N,0.863
<=N,0.0062
<=N,0.1038
>N,0.8767
>N,0.654
<=N,0.0095
<=N,0.3469
>N,0.7713
>N,0.8108
<=N,0.0036
<=N,0.407
<=N,0.016
>N,0.6905
>N,0.6134
<=N,0.0066
<=N,0.0122
<=N,0.0174
<=N,0.3777
>N,0.9955
<=N,0.0028
<=N,0.005
<=N,0.36
<=N,0.0528
>N,0.9963
<=N,0.0143
<=N,0.0217
<=N,0.1548
<=N,0.0219
<=N,0.1876
>N,0.604
<=N,0.0056
<=N,0.003
<=N,0.0011
<=N,0.4308
>N,0.572
<=N,0.1567
<=N,0.0522
<=N,0.0012
<=N,0.3933
<=N,0.04
<=N,0.1323
<=N,0.0152
<=N,0.0672
<=N,0.0013
<=N,0.0115
<=N,0.0006
>N,0.9156
<=N,0.0421
<=N,0.0014
<=N,0.2334
>N,0.945
>N,0.9779
<=N,0.1422
<=N,0.1517
<=N,0.1321
<=N,0.0347
<=N,0.0044
<=N,0.0299
<=N,0.0676
>N,0.9958
<=N,0.0014
<=N,0.0647
<=N,0.3917
>N,0.995
>N,0.622
<=N,0.082
<=N,0.0106
<=N,0.171
<=N,0.0011
<=N,0.2682
<=N,0.2897
<=N,0.3775
<=N,0.0021
<=N,0.4221
<=N,0.0115
<=N,0.0117
>N,0.9953
<=N,0.2294
<=N,0.0151
<=N,0.0015
<=N,0.3882
<=N,0.016
>N,0.9965
<=N,0.2973
<=N,0.0281
>N,0.9702
<=N,0.3684
<=N,0.0782
<=N,0.0018
<=N,0.0119
<=N,0.0932
<=N,0.3429
<=N,0.0019
>N,0.5374
<=N,0.0102
<=N,0.0032
<=N,0.0137
<=N,0.0285
<=N,0.0094
<=N,0.4768
<=N,0.0021
<=N,0.0011
<=N,0.0028
<=N,0.0012
<=N,0.2404
<=N,0.4123
<=N,0.0011
<=N,0.2836
<=N,0.0079
<=N,0.3438
<=N,0.0045
<=N,0.0279
<=N,0.1582
<=N,0.0768
<=N,0.0012
<=N,0.0025
<=N,0.0547
<=N,0.0139
<=N,0.0162
>N,0.833
<=N,0.0085
<=N,0.0747
>N,0.9546
<=N,0.4893
<=N,0.0039
<=N,0.0049
>N,0.8366
<=N,0.3242
<=N,0.0468
<=N,0.3425
<=N,0.0954
<=N,0.2059
<=N,0.0175
>N,0.6838
<=N,0.0014
>N,0.9964
>N,0.9787
<=N,0.1113
<=N,0.0404
<=N,0.0998
<=N,0.2719
>N,0.9965
<=N,0.0025
<=N,0.0124
<=N,0.0482
<=N,0.0964
<=N,0.0048
>N,0.9808
<=N,0.0054
<=N,0.0188
<=N,0.0126
<=N,0.0087
<=N,0.2706
<=N,0.0529
<=N,0.281
<=N,0.0497
<=N,0.0787
>N,0.7542
<=N,0.4796
>N,0.7618
<=N,0.347
<=N,0.0018
<=N,0.0657
>N,0.9598
<=N,0.2453
<=N,0.0199
<=N,0.4588
<=N,0.045
>N,0.6239
<=N,0.0635
<=N,0.3572
<=N,0.3273
>N,0.9554
<=N,0.1293
>N,0.9958
<=N,0.075
<=N,0.2543
<=N,0.033
<=N,0.3384
<=N,0.0448
<=N,0.0085
<=N,0.1018
<=N,0.0046
>N,0.9843
<=N,0.1893
<=N,0.0474
<=N,0.0443
<=N,0.0069
<=N,0.0317
<=N,0.0967
>N,0.8911
<=N,0.0046
<=N,0.0859
>N,0.738
>N,0.5352
<=N,0.2148
<=N,0.1273
>N,0.5269
>N,0.6384
<=N,0.1572
<=N,0.2318
>N,0.6748
<=N,0.3632
<=N,0.0046
<=N,0.0046
<=N,0.0559
>N,0.5677
<=N,0.0032
<=N,0.2825
<=N,0.0182
<=N,0.0043
<=N,0.0605
<=N,0.0083
>N,0.5187
<=N,0.0242
<=N,0.0398
>N,0.5804
>N,0.9635
<=N,0.4406
>N,0.9969
<=N,0.4967
<=N,0.0034
<=N,0.2398
<=N,0.0008
>N,0.8098
<=N,0.2401
<=N,0.3571
<=N,0.0685
<=N,0.0441
<=N,0.2179
<=N,0.0071
<=N,0.0219
<=N,0.2152
<=N,0.0037
<=N,0.0548
<=N,0.0012
<=N,0.2492
<=N,0.0026
<=N,0.3987
<=N,0.1486
<=N,0.0719
<=N,0.3871
<=N,0.442
<=N,0.002
<=N,0.0865
<=N,0.2304
<=N,0.2012
<=N,0.0517
<=N,0.0016
<=N,0.1212
<=N,0.0098
<=N,0.0156
<=N,0.2064
>N,0.6804
<=N,0.0955
<=N,0.0256
<=N,0.0114
<=N,0.0486
>N,0.6403
<=N,0.3271
<=N,0.1071
<=N,0.0014
<=N,0.1219
<=N,0.1587
<=N,0.1916
>N,0.5296
>N,0.5301
<=N,0.3949
<=N,0.0014
<=N,0.0222
<=N,0.0008
>N,0.9924
<=N,0.0132
<=N,0.3911
<=N,0.1473
<=N,0.0035
<=N,0.0275
>N,0.5348
<=N,0.0293
<=N,0.0016
>N,0.5709
>N,0.5033
<=N,0.0279
>N,0.5209
<=N,0.1003
<=N,0.2382
<=N,0.0195
<=N,0.0409
<=N,0.0021
<=N,0.0224
<=N,0.0026
>N,0.984
<=N,0.0283
<=N,0.4303
<=N,0.0031
<=N,0.0275
<=N,0.0103
<=N,0.001
<=N,0.1077
<=N,0.1058
<=N,0.0055
>N,0.787
>N,0.5047
<=N,0.4395
<=N,0.0022
<=N,0.1814
>N,0.6336
<=N,0.0656
